,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,69.27472527472527,65.0,16.5384664,80.487276
1,AP005,102.55681818181819,97.0,17.7151271,83.1997752
2,AS001,250.34065934065933,269.0,26.1808827,91.7824864
3,BR005,204.19230769230768,199.0,25.5854515,85.0448266
4,BR006,212.1153846153846,144.5,25.5929006,85.2246868
5,BR007,260.77777777777777,295.0,25.6102754,85.1293861
6,BR008,155.03571428571428,146.0,25.6189426,85.1370556
7,BR009,169.22727272727272,153.5,25.6066335,85.1014347
8,BR010,227.86516853932585,218.0,25.6012282,85.0804538
9,CH001,80.68131868131869,82.0,30.7516466,76.7567324
10,DL001,220.73626373626374,228.0,28.7973118,77.138667
11,DL002,258.8988764044944,272.0,28.6466157,77.3155317
12,DL003,254.26373626373626,280.0,28.6885171,77.1739339
13,DL004,168.3846153846154,138.0,28.476491,77.1329132
14,DL005,275.4111111111111,298.5,28.79966,77.0328847
15,DL007,236.07692307692307,242.0,28.5500925,77.2751557
16,DL008,272.6666666666667,295.0,28.7508153,77.1162765
17,DL009,232.25274725274724,229.0,28.5000822,77.2675147
18,DL010,273.3076923076923,290.0,28.5656109,77.0670366
19,DL012,196.86813186813185,180.0,28.5543559,77.0974746
20,DL013,210.01098901098902,220.0,28.6814403,77.3028964
21,DL014,247.4,273.5,28.6281909,77.2410437
22,DL015,275.69662921348316,312.0,28.7259717,77.162658
23,DL016,228.7032967032967,231.0,28.5833771,77.2335404
24,DL017,177.8901098901099,151.0,28.5929459,77.2417643
25,DL018,220.58241758241758,227.0,28.6126342,77.2373304
26,DL019,211.18823529411765,203.0,28.638568,77.2035761
27,DL020,279.8181818181818,304.5,28.6819261,77.0308105
28,DL021,241.45054945054946,255.0,28.6109477,77.0384563
29,DL022,216.51685393258427,230.0,28.6124504,76.9865067
30,DL023,242.65934065934067,247.0,28.8464766,77.0856631
31,DL024,275.4065934065934,307.0,28.5685108,77.2513847
32,DL025,195.7,164.5,28.6885841,77.2095178
33,DL026,241.58241758241758,269.0,28.6138954,77.2090057
34,DL027,217.43820224719101,226.0,28.6115923,77.2905644
35,DL028,272.7752808988764,298.0,28.672995,77.1461239
36,DL029,233.91011235955057,257.0,28.6362997,77.1576444
37,DL030,164.1868131868132,137.0,28.6362997,77.1576444
38,DL031,201.54945054945054,179.0,28.5503805,77.1855231
39,DL032,280.1868131868132,302.0,28.7162092,77.1170743
40,DL033,214.95604395604394,197.0,28.6515829,77.1582587
41,DL034,266.5054945054945,260.0,28.5501575,77.2249099
42,DL035,232.12087912087912,244.0,28.7199257,77.2481823
43,DL036,209.4835164835165,206.0,28.5396291,77.2000301
44,DL037,258.24175824175825,290.0,28.6691641,77.312267
45,DL038,283.71590909090907,306.0,28.6800843,77.1702212
46,GJ001,373.8139534883721,299.0,22.9986596,72.6114013
47,HR011,190.54945054945054,173.0,28.4241193,77.1459602
48,HR012,146.15384615384616,140.5,28.4287011,77.0666877
49,HR013,118.83333333333333,125.0,28.4271632,77.1488113
50,HR014,175.59550561797752,149.0,28.4501285,77.0259189
51,JH001,164.54285714285714,161.0,23.7085277,86.4133652
52,KA002,68.45555555555555,65.5,12.9140008,77.6102821
53,KA003,124.51190476190476,115.0,12.9721727,77.5129318
54,KA004,110.21666666666667,102.0,12.9556699,77.5402492
55,KA005,115.42465753424658,112.0,12.9781739,77.5695603
56,KA006,93.78651685393258,93.0,13.0382184,77.5919
57,KA007,102.68888888888888,98.5,12.9301311,77.6012969
58,KA008,101.68888888888888,101.0,12.9196037,77.583381
59,KA009,82.46666666666667,83.0,13.0330515,77.5332233
60,KA010,67.25842696629213,66.0,12.990328,77.5442355
61,KA011,93.35714285714286,93.5,12.9170295,77.6223209
62,KL002,95.3125,94.0,9.9859094,76.2834722
63,KL004,129.27941176470588,121.5,9.9636706,76.3181282
64,KL007,86.70454545454545,85.0,8.5549422,76.8855036
65,KL008,78.3,73.0,8.5126983,76.9473987
66,MH005,113.88235294117646,107.0,19.0549792,72.8402203
67,MH006,92.02197802197803,94.0,19.2267228,72.8619328
68,MH007,171.73626373626374,168.0,19.0965991,72.8653099
69,MH008,140.64835164835165,130.0,18.915091,72.8259691
70,MH009,168.57142857142858,161.0,19.0655397,72.8795636
71,MH010,121.2967032967033,117.0,19.1187195,72.9073476
72,MH011,173.82417582417582,168.0,19.0465213,72.8632834
73,MH012,140.44444444444446,121.5,19.3693345,72.806127
74,MH013,145.2888888888889,136.5,19.103908,72.840301
75,MH014,150.07692307692307,142.0,19.0117388,72.8178706
76,ML001,76.64102564102564,71.0,25.5589862,91.898564
77,MP001,133.8409090909091,124.0,23.2286993,77.4002881
78,MZ001,65.35,64.5,23.717254,92.7183956
79,OD001,140.04054054054055,136.5,21.8553897,83.9245924
80,OD002,209.1358024691358,186.0,20.951048,85.1759704
81,PB001,104.9659090909091,101.0,31.6199787,74.8765281
82,RJ004,97.95604395604396,97.0,26.8986698,75.8163567
83,RJ005,128.6813186813187,125.0,26.9160258,75.8015394
84,RJ006,112.01098901098901,111.0,26.9332789,75.7972295
85,TG001,92.68604651162791,91.0,17.543252501247157,78.35308536728958
86,TG002,84.1978021978022,76.0,17.4094797,78.5060608
87,TG003,88.82022471910112,80.0,17.496315,78.2677697
88,TG004,91.41176470588235,84.0,17.53079043964766,78.18246389991747
89,TG005,90.94366197183099,80.0,17.4569654,78.4434781
90,TG006,110.12820512820512,105.0,17.3569337,78.4513648
91,TN001,77.45054945054945,73.0,12.996712549504016,80.19138035740644
92,TN002,70.28378378378379,67.0,13.17291045653844,80.27378924129324
93,TN003,109.53488372093024,99.5,13.1672275,80.2598107
94,TN004,62.84615384615385,60.0,12.979330411435406,80.22120785865624
95,TN005,79.575,78.5,10.937458652864096,76.97833435198284
96,UP012,170.53846153846155,153.0,26.8824594,81.0004318
97,UP013,146.52325581395348,116.5,26.8611743,81.0039196
98,UP014,252.35164835164835,276.0,26.7908341,80.8701804
99,UP016,254.1978021978022,279.0,26.83935629597923,80.93808712065486
