,StationId,AQI_mean,AQI_median,latitude,longitude
0,AP001,48.765957446808514,46.0,16.5384664,80.487276
1,AP005,90.26582278481013,96.0,17.7151271,83.1997752
2,AS001,82.2,53.5,26.1808827,91.7824864
3,BR007,104.13186813186813,101.0,25.6102754,85.1293861
4,CH001,85.16,88.0,30.7516466,76.7567324
5,DL001,94.06521739130434,80.0,28.7973118,77.138667
6,DL002,147.26136363636363,126.5,28.6466157,77.3155317
7,DL003,129.9673913043478,117.5,28.6885171,77.1739339
8,DL004,109.78260869565217,117.5,28.476491,77.1329132
9,DL005,127.65217391304348,114.0,28.79966,77.0328847
10,DL006,112.72826086956522,91.0,28.7285944,77.1993251
11,DL007,118.1304347826087,103.0,28.5500925,77.2751557
12,DL008,124.43333333333334,106.0,28.7508153,77.1162765
13,DL009,88.04347826086956,77.5,28.5000822,77.2675147
14,DL010,165.18478260869566,146.5,28.5656109,77.0670366
15,DL012,116.08108108108108,101.0,28.5543559,77.0974746
16,DL013,106.36781609195403,84.0,28.6814403,77.3028964
17,DL014,91.28888888888889,82.0,28.6281909,77.2410437
18,DL015,119.19565217391305,108.5,28.7259717,77.162658
19,DL016,113.16304347826087,102.0,28.5833771,77.2335404
20,DL017,103.98823529411764,100.0,28.5929459,77.2417643
21,DL018,101.93478260869566,91.5,28.6126342,77.2373304
22,DL019,112.32608695652173,100.5,28.638568,77.2035761
23,DL020,135.37362637362637,118.0,28.6819261,77.0308105
24,DL021,111.81521739130434,94.5,28.6109477,77.0384563
25,DL022,90.85057471264368,85.0,28.6124504,76.9865067
26,DL023,123.93478260869566,108.5,28.8464766,77.0856631
27,DL024,103.02173913043478,92.0,28.5685108,77.2513847
28,DL025,115.41304347826087,106.5,28.6885841,77.2095178
29,DL026,107.75,96.0,28.6138954,77.2090057
30,DL027,92.70652173913044,81.0,28.6115923,77.2905644
31,DL028,155.91304347826087,124.5,28.672995,77.1461239
32,DL029,105.71428571428571,95.0,28.6362997,77.1576444
33,DL030,83.47826086956522,75.5,28.6362997,77.1576444
34,DL031,115.3956043956044,99.0,28.5503805,77.1855231
35,DL032,113.90217391304348,99.5,28.7162092,77.1170743
36,DL033,117.75,100.5,28.6515829,77.1582587
37,DL034,178.54347826086956,179.0,28.5501575,77.2249099
38,DL035,111.62222222222222,99.0,28.7199257,77.2481823
39,DL036,99.6086956521739,90.0,28.5396291,77.2000301
40,DL037,128.62222222222223,117.0,28.6691641,77.312267
41,DL038,162.64044943820224,152.0,28.6800843,77.1702212
42,GJ001,488.92045454545456,470.0,22.9986596,72.6114013
43,HR011,105.84883720930233,97.0,28.4241193,77.1459602
44,HR014,75.6923076923077,62.0,28.4501285,77.0259189
45,JH001,98.52,103.0,23.7085277,86.4133652
